,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Manufacturer
87,Kochi,2010,142299,Petrol,Manual,First,13.07,1368.0,88.76,5.0,Tata
88,Jaipur,2011,75731,Diesel,Manual,First,20.0,1399.0,68.0,5.0,Ford
89,Coimbatore,2017,69627,Petrol,Manual,First,18.6,1197.0,81.83,5.0,Hyundai
90,Mumbai,2011,49000,Petrol,Manual,First,15.3,1596.0,99.6,5.0,Ford
91,Mumbai,2015,25700,Petrol,Automatic,First,11.9,1595.0,120.7,5.0,Mercedes-Benz
92,Delhi,2012,80800,Petrol,Manual,First,18.5,1197.0,82.85,5.0,Hyundai
93,Hyderabad,2013,110896,Diesel,Manual,First,23.4,1248.0,74.0,5.0,Maruti
94,Kolkata,2009,62261,Petrol,Manual,First,17.92,1086.0,62.1,5.0,Hyundai
95,Kochi,2017,27610,Petrol,Manual,First,21.4,1197.0,83.1,5.0,Maruti
96,Kochi,2011,89219,Petrol,Manual,First,10.2,2354.0,180.0,5.0,Honda
97,Hyderabad,2018,6700,Petrol,Automatic,First,19.34,1198.0,75.94,5.0,Nissan
98,Pune,2011,51599,Petrol,Manual,First,19.0,998.0,67.1,5.0,Maruti
99,Kolkata,2013,37489,Diesel,Manual,First,22.7,1582.0,126.24,5.0,Hyundai
100,Mumbai,2016,98000,Diesel,Manual,First,17.5,1396.0,70.0,5.0,Tata
101,Hyderabad,2012,25183,Petrol,Manual,First,26.0,624.0,35.0,4.0,Tata
102,Bangalore,2015,52100,Diesel,Automatic,Second,18.12,1995.0,190.0,5.0,BMW
103,Pune,2014,60000,Diesel,Manual,First,25.8,1498.0,98.6,5.0,Honda
104,Kolkata,2013,51000,Diesel,Manual,First,22.07,1199.0,73.9,5.0,Volkswagen
105,Mumbai,2012,70000,Diesel,Manual,First,22.3,1248.0,74.0,5.0,Tata
106,Jaipur,2015,95000,Diesel,Manual,First,17.32,1968.0,138.13,5.0,Audi
107,Jaipur,2014,66346,Diesel,Manual,First,26.0,1498.0,98.6,5.0,Honda
108,Hyderabad,2015,69150,Diesel,Manual,First,25.8,1498.0,98.6,5.0,Honda
109,Bangalore,2016,31000,Petrol,Manual,First,18.6,1197.0,81.83,5.0,Hyundai
110,Bangalore,2013,49000,Diesel,Automatic,Second,18.12,1995.0,190.0,5.0,BMW
111,Kochi,2014,63058,Petrol,Manual,First,19.4,1198.0,86.8,5.0,Honda
112,Delhi,2016,22000,Diesel,Automatic,First,19.71,2143.0,201.15,5.0,Mercedes-Benz
113,Coimbatore,2015,73026,Petrol,Manual,First,16.47,1198.0,74.0,5.0,Volkswagen
114,Coimbatore,2011,21762,Petrol,Automatic,Second,19.2,1197.0,80.0,5.0,Hyundai
115,Coimbatore,2018,29738,Petrol,Manual,First,17.01,1591.0,121.3,5.0,Hyundai
116,Mumbai,2018,16053,Petrol,Manual,First,18.6,1197.0,81.83,5.0,Hyundai
117,Kochi,2012,61665,Diesel,Automatic,First,16.73,2993.0,218.0,5.0,BMW
118,Delhi,2015,51000,Diesel,Manual,First,19.3,1248.0,73.9,5.0,Maruti
119,Bangalore,2016,34820,Diesel,Manual,First,21.9,1498.0,98.6,7.0,Honda
120,Mumbai,2018,12000,Petrol,Manual,First,17.5,1373.0,91.1,7.0,Maruti
121,Hyderabad,2017,32287,Diesel,Manual,First,26.59,1248.0,74.0,5.0,Maruti
122,Jaipur,2012,121134,Diesel,Manual,First,23.59,1364.0,0.0,5.0,Toyota
123,Coimbatore,2015,74485,Diesel,Automatic,First,16.09,1995.0,184.0,5.0,BMW
124,Chennai,2011,63000,Diesel,Manual,First,25.44,936.0,57.6,5.0,Chevrolet
125,Coimbatore,2018,53190,Diesel,Automatic,First,18.51,1968.0,147.51,5.0,Audi
126,Bangalore,2016,26900,Diesel,Automatic,First,12.0,2987.0,224.0,7.0,Mercedes-Benz
127,Hyderabad,2015,40000,Diesel,Automatic,First,19.59,1995.0,184.0,5.0,BMW
128,Coimbatore,2016,40587,Petrol,Manual,First,18.9,1197.0,82.0,5.0,Hyundai
129,Hyderabad,2015,27000,Petrol,Manual,First,18.9,1197.0,82.0,5.0,Hyundai
130,Coimbatore,2016,29108,Diesel,Manual,First,23.59,1364.0,67.04,5.0,Toyota
131,Mumbai,2015,18000,Petrol,Manual,First,19.83,1198.0,67.0,5.0,Datsun
132,Kolkata,2017,10500,Petrol,Manual,First,20.89,1197.0,81.8,5.0,Maruti
133,Chennai,2009,60000,Petrol,Manual,Third,19.0,998.0,66.1,5.0,Maruti
134,Pune,2011,61000,Petrol,Automatic,Third,13.9,1799.0,130.3,5.0,Honda
135,Kolkata,2017,5000,Petrol,Manual,First,22.74,796.0,47.3,5.0,Maruti
136,Pune,2018,24001,Diesel,Automatic,First,13.6,1999.0,177.0,5.0,Jaguar
137,Hyderabad,2011,76000,Diesel,Manual,First,23.0,1396.0,90.0,5.0,Hyundai
138,Hyderabad,2014,56000,Petrol,Manual,First,18.88,999.0,123.24,5.0,Ford
139,Mumbai,2016,30000,Petrol,Manual,First,18.15,1198.0,82.0,5.0,Mahindra
140,Hyderabad,2017,44263,Diesel,Manual,First,24.3,1248.0,88.5,5.0,Maruti
141,Hyderabad,2011,97899,Diesel,Manual,First,20.0,1399.0,68.0,5.0,Ford
142,Jaipur,2011,157301,Diesel,Manual,Second,20.54,1598.0,103.6,5.0,Volkswagen
143,Jaipur,2008,135000,Diesel,Manual,First,17.8,1399.0,0.0,5.0,Ford
144,Pune,2016,35000,Petrol,Manual,Second,14.4,1368.0,88.8,5.0,Fiat
145,Pune,2009,106000,Petrol,Manual,First,13.5,1799.0,130.0,5.0,Honda
146,Kolkata,2016,121590,Diesel,Manual,First,18.0,2000.0,148.0,5.0,Honda
147,Delhi,2012,64692,Petrol,Manual,First,22.5,998.0,67.04,5.0,Maruti
148,Mumbai,2010,41000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,Hyundai
149,Coimbatore,2018,25143,Diesel,Automatic,First,22.0,1498.0,108.495,5.0,Volkswagen
150,Ahmedabad,2011,51000,Diesel,Manual,First,20.54,1598.0,103.6,5.0,Volkswagen
151,Pune,2005,109000,Diesel,Manual,Second,13.1,1493.0,82.0,5.0,Hyundai
152,Kochi,2015,69062,Diesel,Manual,First,22.7,1498.0,89.84,5.0,Ford
153,Kochi,2015,34386,Diesel,Automatic,First,16.36,2179.0,187.7,5.0,Jaguar
154,Delhi,2016,20185,Petrol,Manual,First,21.4,1197.0,83.1,5.0,Maruti
155,Hyderabad,2013,41585,Diesel,Manual,First,24.0,1120.0,70.0,5.0,Hyundai
156,Kolkata,2011,24000,Petrol,Manual,First,21.1,814.0,55.2,5.0,Hyundai
157,Bangalore,2016,40000,Diesel,Automatic,First,15.0,2143.0,204.0,5.0,Mercedes-Benz
158,Bangalore,2012,37000,Diesel,Automatic,First,0.0,2987.0,165.0,5.0,Mercedes-Benz
159,Chennai,2015,67630,Diesel,Manual,First,23.0,1498.0,98.96,5.0,Ford
160,Coimbatore,2016,24192,Petrol,Automatic,First,23.1,998.0,67.04,5.0,Maruti
161,Hyderabad,2017,32248,Diesel,Manual,First,24.3,1248.0,88.5,5.0,Maruti
162,Mumbai,2013,28000,Diesel,Manual,First,13.0,2179.0,120.0,8.0,Mahindra
163,Kochi,2018,36471,Petrol,Automatic,First,14.8,1591.0,121.3,5.0,Hyundai
164,Kochi,2015,69689,Petrol,Manual,First,17.3,1497.0,117.3,7.0,Honda
165,Kochi,2015,69095,Diesel,Automatic,First,11.3,2987.0,254.8,7.0,Mercedes-Benz
166,Kolkata,2010,46000,Petrol,Manual,First,18.5,1197.0,80.0,5.0,Hyundai
167,Mumbai,2008,65000,Petrol,Automatic,Third,10.13,3498.0,364.9,5.0,Mercedes-Benz
168,Chennai,2015,119258,Diesel,Manual,First,20.64,1498.0,108.5,5.0,Volkswagen
169,Bangalore,2015,38339,Diesel,Automatic,First,13.0,2143.0,201.1,5.0,Mercedes-Benz
170,Mumbai,2012,59503,Petrol,Manual,First,16.78,1496.0,88.73,5.0,Toyota
171,Chennai,2010,93600,Diesel,Manual,Third,17.0,1405.0,71.0,5.0,Tata
172,Coimbatore,2011,58865,Petrol,Manual,First,14.3,1798.0,160.0,5.0,Volkswagen
173,Coimbatore,2012,64631,Petrol,Manual,First,19.7,796.0,46.3,5.0,Maruti
174,Pune,2007,124298,Diesel,Manual,Second,17.0,1896.0,105.0,5.0,Skoda
175,Jaipur,2003,50000,Petrol,Manual,Second,18.9,998.0,67.1,5.0,Maruti
176,Kolkata,2013,40001,Diesel,Manual,First,21.64,1461.0,84.8,5.0,Nissan
177,Bangalore,2015,62659,Petrol,Manual,First,19.4,1198.0,86.8,5.0,Honda
178,Kochi,2014,68138,Petrol,Manual,First,20.36,1197.0,78.9,5.0,Hyundai
179,Mumbai,2014,34000,Diesel,Automatic,First,15.26,2143.0,203.2,5.0,Mercedes-Benz
180,Mumbai,2013,67000,Petrol,Manual,First,15.04,1598.0,103.6,5.0,Volkswagen
181,Delhi,2015,64141,Diesel,Manual,First,24.2,1498.0,98.6,7.0,Honda
182,Kolkata,2019,1000,Petrol,Manual,First,24.7,796.0,47.3,5.0,Maruti
183,Mumbai,2013,42000,Diesel,Automatic,First,13.0,2143.0,201.1,5.0,Mercedes-Benz
184,Coimbatore,2009,76677,Petrol,Manual,Third,16.9,1497.0,100.0,5.0,Honda
185,Kochi,2013,66848,Diesel,Automatic,First,11.8,2967.0,246.7,5.0,Audi
186,Ahmedabad,2007,78000,Petrol,Manual,First,0.0,1086.0,62.0,5.0,Hyundai
187,Delhi,2010,111166,Diesel,Manual,First,19.3,1248.0,73.9,5.0,Maruti
188,Chennai,2007,76000,Diesel,Manual,First,18.1,1493.0,110.0,5.0,Hyundai
189,Coimbatore,2012,94049,Diesel,Automatic,First,12.8,1968.0,167.6,5.0,Audi
190,Ahmedabad,2014,47000,Diesel,Automatic,First,17.05,1995.0,184.0,5.0,BMW
191,Chennai,2006,140000,Diesel,Manual,Second,13.5,1405.0,0.0,5.0,Tata
192,Delhi,2015,20047,Petrol,Manual,First,23.9,624.0,37.48,4.0,Tata
193,Chennai,2017,16000,Diesel,Automatic,First,16.77,2993.0,261.49,5.0,BMW
194,Chennai,2012,27000,Petrol,Manual,First,18.5,1198.0,86.8,5.0,Honda
195,Mumbai,2018,1001,Petrol,Manual,First,24.7,796.0,47.3,5.0,Maruti
196,Kolkata,2010,89312,Petrol,Manual,First,17.0,1197.0,80.0,5.0,Hyundai
197,Pune,1996,65000,Diesel,Manual,Second,14.1,1995.0,0.0,5.0,Hindustan
198,Pune,2012,93000,Diesel,Manual,Second,19.01,1461.0,108.45,5.0,Renault
199,Kolkata,2013,48000,Diesel,Manual,First,23.4,1248.0,74.0,5.0,Maruti
200,Coimbatore,2014,64917,Diesel,Manual,First,28.4,1248.0,73.75,5.0,Maruti
201,Jaipur,2017,19678,Petrol,Manual,First,17.8,1497.0,117.3,5.0,Honda
202,Kolkata,2014,12000,Diesel,Automatic,First,14.74,2993.0,270.9,5.0,Jaguar
203,Delhi,2014,41309,Diesel,Automatic,First,18.88,1995.0,184.0,5.0,BMW
204,Coimbatore,2018,25038,Diesel,Automatic,First,21.76,1995.0,190.0,5.0,BMW
205,Coimbatore,2016,68673,Diesel,Manual,First,25.44,936.0,56.3,5.0,Chevrolet
206,Coimbatore,2018,26343,Diesel,Automatic,First,19.27,2143.0,167.62,5.0,Mercedes-Benz
207,Bangalore,2005,81245,Petrol,Manual,Fourth & Above,16.8,796.0,34.2,8.0,Maruti
208,Delhi,2012,62100,Diesel,Manual,First,23.08,1461.0,63.1,5.0,Nissan
209,Pune,2013,104000,Petrol,Manual,First,15.04,1598.0,103.6,5.0,Volkswagen
210,Coimbatore,2014,114831,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,Audi
211,Mumbai,2010,46000,Petrol,Manual,First,14.6,1368.0,88.7,5.0,Fiat
212,Jaipur,2014,80000,Diesel,Manual,First,22.32,1582.0,126.32,5.0,Hyundai
213,Kolkata,2016,9201,Petrol,Manual,First,17.19,1197.0,81.86,5.0,Hyundai
214,Kochi,2013,55311,Petrol,Manual,First,19.4,1198.0,86.8,5.0,Honda
215,Coimbatore,2015,58217,Diesel,Manual,First,24.5,1498.0,98.6,7.0,Honda
216,Delhi,2013,70655,Diesel,Manual,First,13.5,2477.0,175.56,7.0,Mitsubishi
217,Kolkata,2015,46000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,Hyundai
218,Pune,2014,125000,Diesel,Manual,First,21.02,1248.0,88.8,5.0,Tata
219,Mumbai,2014,59000,Diesel,Manual,First,19.01,1461.0,108.45,5.0,Renault
220,Mumbai,2013,66000,Diesel,Automatic,Second,22.0,1582.0,126.2,5.0,Hyundai
221,Hyderabad,2009,82242,Diesel,Manual,First,21.1,1248.0,73.9,5.0,Maruti
222,Hyderabad,2012,107281,Diesel,Manual,First,12.8,2494.0,102.0,8.0,Toyota
223,Chennai,2015,196000,Diesel,Manual,Second,12.2,1948.0,68.0,10.0,Tata
224,Ahmedabad,2015,75000,Diesel,Automatic,First,15.17,1968.0,181.0,5.0,Audi
225,Kolkata,2011,11791,Petrol,Manual,First,16.2,1172.0,68.0,5.0,Fiat
226,Ahmedabad,2013,46000,Petrol,Manual,First,16.3,1797.0,147.5,5.0,Hyundai
227,Pune,2011,81000,Diesel,Manual,Second,22.07,1199.0,73.9,5.0,Volkswagen
228,Coimbatore,2015,46950,Petrol,Manual,First,17.71,1197.0,78.8,5.0,Toyota
229,Chennai,2017,18000,Petrol,Manual,First,18.9,1197.0,82.0,5.0,Hyundai
230,Coimbatore,2016,95942,Diesel,Manual,First,15.4,2179.0,120.0,7.0,Mahindra
231,Kochi,2016,42925,Petrol,Manual,First,20.73,1373.0,91.1,5.0,Maruti
232,Hyderabad,2014,33750,Petrol,Manual,First,15.6,1196.0,70.02,5.0,Ford
233,Mumbai,2016,14000,Petrol,Automatic,First,13.6,1598.0,181.0,4.0,Mini
234,Bangalore,2015,29000,Diesel,Manual,First,19.67,1582.0,126.2,5.0,Hyundai
235,Kochi,2015,67365,Diesel,Manual,First,15.1,2179.0,140.0,7.0,Mahindra
236,Coimbatore,2014,67791,Diesel,Manual,First,15.1,2179.0,140.0,7.0,Mahindra
237,Hyderabad,2016,20000,Diesel,Manual,First,16.55,2498.0,105.0,6.0,Mahindra
238,Jaipur,2011,90198,Diesel,Manual,Second,19.3,1248.0,73.9,5.0,Maruti
239,Pune,2010,77000,Petrol,Manual,First,19.81,1086.0,68.05,5.0,Hyundai
240,Kochi,2017,42520,Petrol,Manual,First,20.73,1373.0,91.1,5.0,Maruti
241,Jaipur,2009,87829,LPG,Manual,First,17.3,1061.0,57.5,5.0,Maruti
242,Ahmedabad,2017,21701,Petrol,Automatic,First,21.4,1197.0,83.1,5.0,Maruti
243,Coimbatore,2008,86033,Petrol,Manual,First,19.7,796.0,46.3,5.0,Maruti
244,Mumbai,2015,25000,Petrol,Manual,First,19.1,1197.0,81.86,5.0,Hyundai
245,Kolkata,2011,45000,Diesel,Manual,First,21.43,1364.0,87.2,5.0,Toyota
246,Coimbatore,2018,22987,Petrol,Manual,First,16.47,1198.0,73.9,5.0,Volkswagen
247,Jaipur,2009,48725,Petrol,Manual,First,19.81,1086.0,68.05,5.0,Hyundai
248,Hyderabad,2013,42500,Petrol,Manual,First,18.9,1197.0,81.86,5.0,Hyundai
249,Mumbai,2014,35000,Petrol,Automatic,First,17.1,1591.0,121.4,5.0,Hyundai
250,Bangalore,2014,56000,Diesel,Manual,Second,17.8,1399.0,68.0,5.0,Ford
251,Hyderabad,2014,10000,Diesel,Manual,First,13.49,2179.0,138.03,5.0,Tata
252,Mumbai,2010,15669,Petrol,Manual,First,20.92,998.0,67.1,5.0,Maruti
253,Kochi,2016,55331,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,Audi
254,Pune,2015,44535,Diesel,Manual,First,20.46,1461.0,83.8,5.0,Renault
255,Delhi,2012,74000,Diesel,Manual,First,16.55,2498.0,105.0,7.0,Mahindra
256,Delhi,2014,77901,Diesel,Manual,First,12.99,2494.0,100.6,7.0,Toyota
257,Kolkata,2010,58186,Petrol,Manual,First,17.5,1298.0,85.8,5.0,Maruti
258,Mumbai,2010,30000,Petrol,Manual,First,14.2,1598.0,102.0,5.0,Chevrolet
259,Bangalore,2012,90000,Diesel,Manual,First,23.59,1364.0,0.0,5.0,Toyota
260,Coimbatore,2018,14730,Petrol,Automatic,First,13.5,1999.0,246.74,5.0,Jaguar
261,Jaipur,2013,40000,Petrol,Manual,Second,19.7,796.0,46.3,5.0,Maruti
262,Chennai,2007,88107,Petrol,Manual,Second,15.26,1150.0,74.9,5.0,Chevrolet
263,Delhi,2012,53226,Diesel,Manual,Second,20.64,1498.0,108.5,5.0,Volkswagen
264,Hyderabad,2013,76000,Diesel,Manual,First,25.2,1248.0,74.0,5.0,Maruti
265,Hyderabad,2008,200000,Diesel,Manual,Second,12.8,2494.0,102.0,8.0,Toyota
266,Hyderabad,2013,73000,Diesel,Automatic,First,14.21,2143.0,203.0,5.0,Mercedes-Benz
267,Jaipur,2009,77200,Petrol,Manual,Second,13.2,1495.0,94.0,5.0,Hyundai
268,Delhi,2012,67000,Diesel,Automatic,Second,15.2,1968.0,140.8,5.0,Audi
269,Hyderabad,2005,150000,Diesel,Manual,Second,14.8,2499.0,80.0,10.0,Chevrolet
270,Jaipur,2009,145278,Diesel,Manual,Second,11.68,2498.0,112.0,8.0,Mahindra
271,Chennai,2015,62083,Diesel,Manual,First,21.19,1396.0,88.76,5.0,Hyundai
272,Pune,2010,61696,Petrol,Manual,First,13.5,1799.0,130.0,5.0,Honda
273,Ahmedabad,2017,28000,Diesel,Manual,First,23.0,1498.0,98.96,5.0,Ford
274,Coimbatore,2013,50142,Diesel,Automatic,First,14.84,2143.0,170.0,5.0,Mercedes-Benz
275,Mumbai,2014,45000,Petrol,Automatic,First,13.7,1798.0,157.75,5.0,Skoda
276,Pune,2014,97513,Diesel,Manual,First,21.14,1498.0,103.52,5.0,Skoda
277,Mumbai,2011,55000,Petrol,Automatic,Second,12.3,1796.0,185.0,5.0,Mercedes-Benz
278,Hyderabad,2004,82000,Petrol,Manual,Second,16.1,796.0,37.0,4.0,Maruti
279,Delhi,2013,71501,Diesel,Manual,First,22.9,1248.0,74.0,5.0,Maruti
280,Hyderabad,2017,23000,Diesel,Manual,First,21.9,1498.0,98.6,7.0,Honda
281,Kochi,2015,66095,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,Audi
282,Mumbai,2014,49500,Diesel,Manual,First,11.5,2982.0,171.0,7.0,Toyota
283,Chennai,2009,90000,Petrol,Manual,First,13.4,2362.0,164.7,5.0,Toyota
284,Mumbai,2017,25384,Petrol,Manual,First,20.89,1197.0,81.8,5.0,Maruti
285,Delhi,2016,27529,Petrol,Manual,Second,17.01,1591.0,121.3,5.0,Hyundai
286,Kochi,2012,69297,Petrol,Manual,First,16.8,1497.0,116.3,5.0,Honda
287,Hyderabad,2009,66000,Petrol,Manual,First,17.0,1497.0,118.0,5.0,Honda
288,Hyderabad,2012,20000,Diesel,Manual,First,21.03,1461.0,65.0,5.0,Mahindra
289,Chennai,2015,67000,Diesel,Automatic,First,11.3,2987.0,254.8,7.0,Mercedes-Benz
290,Coimbatore,2015,36933,Petrol,Manual,First,21.1,814.0,55.2,5.0,Hyundai
